12603,5285,2418,12287,3524
6296,926,13923,8354,13389
6554,978,4812,7496,2585
10810,13430,953,12199,1794
10810,13430,953,12199,1794
11170,9271,11761,13760,6492
4131,13595,12436,8237,7847
10520,8867,1266,4880,999
12025,13609,11819,1497,13594
11531,13752,3404,4254,1174
3168,2771,9613,4696,2544
7799,5601,13433,12063,6116
2929,2695,502,8499,9441
8163,6789,13366,7173,13517
9305,13749,9686,5084,7814
12258,10430,45,8128,7960
11801,4676,3801,14056,6722
2777,12265,9272,5247,10347
8867,11680,27,91,5083
8867,11680,27,91,5083
12320,10668,7806,13402,5049
11679,1864,5525,11895,10183
11680,7752,5406,8867,1092
5935,1989,3886,6888,5113
5935,1989,3886,6888,5113
10167,6108,14350,2493,2731
3887,7228,666,11345,6513
4500,10646,10532,12474,11257
13589,526,14065,9493,200
6382,7048,10241,2444,12356
10223,4112,12674,6579,7498
11205,7254,4845,14304,9382
864,547,13596,6251,11129
13963,12510,12417,3003,9919
13963,12510,12417,3003,9919
4299,8457,7514,5479,13599
13660,6784,5504,6932,4163
13660,6784,5504,6932,4163
12225,8500,5881,6484,9958
3595,1007,11053,13976,1607
1978,4696,5406,9613,102
14098,5590,2166,9680,14028
10018,4217,5700,13927,12961
4076,104,12618,3459,8403
4076,104,12618,3459,8403
5957,12397,6404,13636,2486
12233,12676,7020,12372,13374
739,13151,4009,12716,8880
1612,10949,4594,11279,14100
12407,11062,459,9821,14152
11773,3003,7465,1623,12397
1880,8929,9252,14389,1003
2298,110,13632,7825,8354
5805,13080,3358,2963,11466
8203,9476,5363,12354,13770
13929,6465,1230,6731,9686
6159,13535,9150,4635,8145
11286,13819,10461,10777,13668
7836,9798,14231,13325,2491
14409,7748,8445,6476,8490
4851,8595,5479,4237,13634
13537,11399,10966,5901,8237
2038,8916,1115,2955,12521
6403,13463,5911,4324,12224
10863,12881,3886,3700,2106
13104,11977,10123,12417,11761
1500,5308,3082,13498,10962
13501,8777,6774,4902,11775
12570,7606,8421,11184,3651
7528,4790,8181,14094,8595
3832,11977,11127,12417,13963
13296,10151,6517,2540,11460
8750,10598,736,5037,10265
2767,939,739,7496,6777
4602,7705,289,662,1321
4602,7705,289,662,1321
7246,14087,2980,2113,6291
1441,3546,6374,235,7666
3165,9624,7827,8362,452
2058,9648,6379,1555,6922
14354,2536,5053,11977,7083
5885,9749,5549,12152,4508
4142,9023,14143,11185,10482
10376,488,11101,13651,13080
11815,8785,7675,10941,2460
596,8595,11195,8181,13599
3349,11553,12943,1805,10437
4481,9299,12152,3935,13208
9449,12057,9613,14375,9929
9449,8022,5480,335,2639
9630,2266,8177,589,7235
6293,8669,1230,1356,11967
10044,8989,14523,8010,10345
9265,7354,10025,2529,5119
3516,1509,1852,1419,2109
3516,1509,1852,1419,2109
11789,13366,6518,5530,11194
5331,11679,10558,6960,10167
11753,3438,6247,9340,12522
4029,11977,13963,12417,7820
6932,13498,14024,1234,2415
13527,12699,7992,3617,9184
2447,7496,9613,1790,5242
5562,4175,6677,5694,1765
8092,274,7921,8632,13623
11908,8985,10541,3682,5711
13998,13083,10532,11361,3168
3570,1555,8379,8262,5583
9183,7752,5406,11680,13761
7674,12144,8868,1839,12426
14254,1295,4500,4676,5957
10675,3082,5308,6643,2415
10078,13819,11007,3812,2317
3138,1441,3960,11189,7237
14093,3997,2034,10334,14246
11532,10223,9196,2342,12674
12951,9613,5186,13233,4919
11442,1206,11496,4198,6772
11510,12239,9352,398,3727
460,592,9518,5165,5775
5558,9709,788,9613,12951
13151,12716,11690,3168,4009
926,11592,576,13808,4992
238,8652,12040,7326,8154
5916,2197,14381,11863,102
9311,11858,7677,2141,9271
13553,3095,8501,3049,69
811,6722,6802,5289,6223
487,9064,7503,1914,9543
98,9630,13808,13523,10664
98,9630,13808,13523,10664
1680,249,8163,11741,8669
13233,2585,6548,9613,102
5132,12416,13374,5692,7569
3273,6307,4685,1225,899
11668,11166,3394,138,2000
297,1692,3782,6312,10646
3960,13713,6374,7237,11189
7115,10804,5625,470,4939
2465,6922,1439,12817,11344
999,7496,9613,1092,2447
11641,2578,7459,7802,8595
601,10193,692,4605,12688
7496,601,1279,9613,14375
6921,10320,14031,7167,14024
94,12236,10460,7501,6754
1882,1775,5488,9397,3166
7047,7279,10459,4960,9686
1092,14150,91,3588,739
1092,14150,91,3588,739
3217,7454,132,1175,3976
1531,12511,12099,13807,6212
7020,9029,4604,4470,10546
11771,11977,11663,3832,8552
11771,11977,11663,3832,8552
1963,761,212,2174,10036
5322,5692,12416,13374,4522
13212,977,8743,9859,7701
12677,5633,1117,7997,3111
8595,9032,13599,9023,3435
3271,7455,9680,12203,12278
5342,6354,7254,12310,14477
9686,9463,11993,11675,4594
14055,5479,5692,1309,868
5060,3427,6259,5084,7814
13963,4029,12417,10347,3003
526,8630,9597,13261,11387
200,1230,3403,5084,1571
5046,10697,14448,6735,5387
9363,1983,13819,7845,14479
6643,2029,9397,6413,5482
9895,5084,2908,1279,9613
1092,739,4696,1978,11257
3545,7268,6982,3757,2446
4565,3082,5308,13175,13498
13066,6732,1995,9393,13214
14177,10386,2410,6333,5484
13347,12551,12525,8050,1727
4520,12716,12456,4009,13151
1193,13175,1212,2415,4565
5711,8908,3455,238,3784
534,3013,9818,14300,6056
10644,4101,7047,14349,11536
13267,8851,13498,10962,3082
13809,10265,11258,5084,12594
7604,3742,6345,8481,11941
2589,11771,11399,11380,273
12417,4029,11170,84,10966
4500,1790,3588,1978,10532
1509,3506,2785,12426,355
7966,2070,12778,5957,5184
6046,9543,12271,2900,6632
9354,4966,3166,14507,10668
2887,11218,5957,4186,12782
7685,10265,3282,3795,381
3003,11771,12417,2548,11977
8439,10465,11148,9597,11257
7960,12942,13078,13314,13938
7424,11459,12593,11195,1655
11977,11719,4031,5633,13425
13309,10784,10081,14388,1655
1084,10614,1492,2889,143
6091,11768,2449,12730,323
6106,5232,6354,12930,7051
11424,1007,9164,12342,4328
1835,5165,6919,5775,7459
13126,13326,10233,1055,425
2398,8449,5504,13652,2252
2398,8449,5504,13652,2252
7511,3813,12339,4594,7115
10966,1859,3995,84,3657
3061,576,98,13808,7482
13973,3552,4122,2931,1847
8725,2457,13990,3288,1321
4000,2548,12417,10966,10123
11217,9153,10950,336,4932
5303,9561,6440,5040,6810
4952,2560,12601,4949,12428
10532,1978,8271,11361,5406
7981,13498,5524,8851,12789
8829,11339,4250,11922,9419
7603,7459,6469,592,9518
8317,1902,2006,4283,1513
2994,10206,12758,9613,2447
8803,6671,11701,10465,12594
13393,9429,740,9725,13455
1638,10568,12876,4032,7415
9590,1025,14082,13808,576
10927,4640,473,6290,4210
8130,12688,3480,6469,9518
6863,9073,310,9308,10138
4466,7814,2908,1347,10001
7089,5618,7800,8111,12717
1282,13619,4884,4123,3234
6906,2029,12320,4966,10754
12741,9764,7222,13116,13190
2771,11441,11257,13761,5406
1158,9207,2516,13756,2998
12416,5692,1625,4522,7569
5351,13175,7077,3082,8161
2415,13498,419,4565,5308
5593,10532,9613,739,4500
8452,7782,2470,3136,13756
11051,10462,8128,5033,5487
11420,5618,2878,8111,6524
576,6533,9299,98,4992
11663,3832,8552,12417,10881
13819,12989,1706,7368,14464
1092,1764,4880,88,10976
13964,5479,8595,3091,9978
6177,2298,3411,1240,7825
8867,999,4244,10206,1978
13310,12233,10539,14388,10832
4500,12758,9123,10532,1978
5063,84,4348,1324,14098
3528,2056,7584,1816,6116
2736,11115,13678,13429,13293
2585,3168,8867,4696,939
11844,1003,12164,8527,534
4071,14164,627,3658,10575
12655,4384,13446,9346,2655
4042,9710,7658,3377,4459
999,1978,14452,11257,5037
3960,11087,1441,2492,6848
82,1481,9316,926,4364
2994,14076,739,2447,14492
13609,9009,13453,2873,6895
7496,9292,1794,999,4894
14357,2647,4277,1742,7340
5804,7430,97,9756,8111
4500,10532,9613,7651,1978
4257,5830,6737,4664,3175
41,11609,12626,12938,8501
2563,12099,12511,6058,3535
4003,5758,354,2525,7683
11887,7455,979,10795,6480
7705,8861,4758,5294,3213
2999,7603,9518,592,4605
11946,12442,10032,5629,6262
10664,4286,98,10027,1467
10664,4286,98,10027,1467
10664,4286,98,10027,1467
5492,5037,1461,13814,1411
4418,5492,852,541,4277
2477,3758,10625,12733,9477
3673,4626,10794,7339,5611
8331,6790,10585,10471,8688
352,11263,653,1244,1519
352,11263,653,1244,1519
11977,9954,902,12519,10347
10159,6083,3136,2739,5449
3204,3424,11276,441,7748
3204,3424,11276,441,7748
3204,3424,11276,441,7748
11109,65,6554,1764,3588
11109,65,6554,1764,3588
11789,6884,99,1347,12503
10248,2826,13175,4565,5308
3960,12992,1441,6374,7275
6106,8825,14149,8203,12776
9518,6469,592,4605,2736
12656,1146,9210,1695,6581
2250,13599,1309,3860,4909
794,689,13542,2250,7794
4281,10249,13682,6379,1439
13570,7495,790,2385,97
5183,4992,2356,6780,2129
3795,5613,1011,1206,381
4625,13517,5082,9493,1430
2816,5060,2994,1430,12369
1482,3003,11977,12417,7465
11681,3403,6850,7511,8187
6554,4244,8867,10976,9981
13966,12717,7809,7430,8111
12474,4880,102,2365,1978
14150,11441,9981,7814,5406
10314,13879,3760,11298,3416
710,8622,6720,2187,8982
8564,9518,7459,592,6966
10292,4246,2042,6691,7042
1145,2765,11566,13596,3630
5113,10863,5935,1469,14107
5583,359,11946,3617,105
3355,3218,10063,1935,1124
5440,6922,12910,181,1135
11977,13963,1482,12510,9205
11977,13963,1482,12510,9205
11977,13963,1482,12510,9205
752,8596,6907,3147,9234
2256,7808,1167,3914,637
13948,5308,4565,13498,8851
7759,7057,12891,4755,11712
360,533,5599,6677,275
12999,894,1635,8444,1347
10595,5060,12594,11361,6145
3419,13077,7454,3468,3263
9346,10021,2536,9451,12776
11209,11771,5594,14421,4549
576,1871,13523,1025,4633
576,1871,13523,1025,4633
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
4696,739,102,9613,7496
1989,6091,10452,11768,3886
14132,8456,8893,953,12337
726,14224,11311,2670,5418
9072,1722,7314,10703,178
9819,4664,13844,8711,4257
3806,14375,8941,11630,4919
13871,11564,9774,9038,1688
606,9630,2894,11973,10664
606,9630,2894,11973,10664
9584,1152,3017,13071,6701
8867,5406,11361,4500,2447
6352,13965,626,1069,6922
606,13208,2195,13581,8556
10309,13884,3922,5289,5074
98,13089,9511,13986,7568
98,13089,9511,13986,7568
1839,537,13916,1852,6888
1341,4521,4832,11213,2501
3982,11361,4812,13233,9613
11977,6542,10123,6304,12417
7496,978,4696,999,399
10174,10982,8186,4498,13255
14316,5042,132,6393,11060
5338,10271,7547,10674,9434
8203,947,128,9128,8023
11893,8245,7397,10937,522
1978,1790,102,2447,9613
400,9417,14168,13834,14431
