12603,5285,4276,12287,9367
7596,11636,3935,10250,13815
9613,999,8867,2767,11441
5726,1441,6060,8246,1134
5726,1441,6060,8246,1134
12417,9271,11038,7246,11309
7201,2736,3231,547,9341
8867,7752,1764,4500,999
97,9756,12717,532,11639
11531,1314,10813,13485,6385
14375,9307,9613,4812,5242
12617,5601,8652,334,6957
2929,11927,11232,4095,4213
8163,930,6575,11000,12165
12339,5084,1230,9934,2232
12258,11018,7960,4584,13078
11801,5957,13814,8004,9696
10636,11322,11246,9545,9324
8867,1764,2767,4812,7752
8867,1764,2767,4812,7752
8411,10191,7356,1577,4640
2002,11895,12391,11355,4950
11361,10206,3168,8867,9613
1566,5935,10863,10628,286
1566,5935,10863,10628,286
10167,9091,13017,10558,2002
3887,156,2565,2044,12251
13294,88,2767,12366,7752
144,5934,13589,9892,763
6382,1402,1768,4646,14346
10223,4112,12547,2342,8630
8124,11205,13402,10191,5488
864,1391,3678,11600,12364
11663,11170,13124,6550,9060
11663,11170,13124,6550,9060
4299,8595,9401,5921,4374
6550,2755,8481,12697,8852
6550,2755,8481,12697,8852
12225,11564,11966,4407,3165
3595,4482,4634,6241,8122
11680,2771,2767,10520,14492
14098,11055,4321,11550,2154
10018,3983,12842,4110,9153
12551,10981,5325,4926,11574
12551,10981,5325,4926,11574
5957,11218,5726,8490,12883
12676,4237,9617,10138,4374
4009,13151,11690,1899,13946
13522,1612,6731,13262,6109
4243,13963,11977,10961,12028
1531,11091,7604,12841,13870
2887,14305,3414,5484,3013
13021,8089,10669,1549,1110
5123,9975,4868,655,3095
1618,13904,1769,5501,10415
1230,3795,9686,6884,1430
7488,690,456,8145,3861
11286,6084,9635,7911,11360
4336,3757,3290,8356,4272
3546,1134,5279,6060,1006
4851,506,10138,1309,8181
2878,9060,2782,3830,14091
13290,11742,3582,8072,12426
3349,6488,5475,6883,13235
10628,10863,286,5113,44
10123,5107,12697,426,12265
3082,13498,13175,9718,5308
5154,13501,7739,4357,4941
330,864,13429,11658,2043
7528,8957,8181,4374,1309
11663,947,2650,6784,7201
13296,10358,10756,14096,5596
12350,1206,3552,3645,10001
88,5177,12944,11985,2767
8097,12671,10166,3434,5294
8097,12671,10166,3434,5294
4241,2113,1730,6592,8948
9615,1441,5726,8169,7645
8500,4407,12225,7204,11966
6379,6922,495,2058,12523
13652,3900,469,1500,8684
10666,2790,5885,1474,1163
4142,7569,10651,5921,4119
10376,540,8501,8285,13686
7794,7341,2053,2882,13397
1309,9978,1625,11459,2024
3757,13676,8489,7313,9067
14082,11847,4387,2021,12618
9449,2908,10183,11453,12072
7421,13025,10051,5616,7816
7769,9630,10250,13581,2105
6293,13111,10255,8224,3795
14528,14508,5714,13394,207
9265,5188,3875,4935,3101
8800,8916,2109,3516,355
8800,8916,2109,3516,355
5530,4824,6789,13867,14212
4950,911,11895,10558,11355
11753,13367,13682,528,13876
547,3927,849,10123,6550
3082,13498,9088,13175,8851
13527,14215,7992,12820,10034
11148,5083,11680,4500,2908
5562,10165,14251,2094,2448
8092,8453,1342,21,1166
11908,5430,13980,7080,3312
13998,4894,102,13847,14076
3532,7831,7793,12676,12106
9183,6356,12252,11617,122
3516,7674,11365,1509,3369
14254,5957,13047,1075,4676
10675,13175,3082,13491,8851
10078,12822,13668,9363,2977
3068,9471,7645,9615,6171
14093,6084,6130,7911,1488
12547,8630,10223,7670,2342
1795,1092,739,91,2767
4184,11496,763,12975,5934
11510,8143,13187,1332,10211
6418,12824,460,6469,3782
739,2544,1790,4812,7752
4009,13946,11690,13151,1899
14082,11847,9621,4387,1871
1718,11615,6261,2210,5137
7814,4894,5916,3795,12252
848,4277,2522,7465,13894
13059,2639,10452,11252,5534
528,811,2808,9746,3424
10406,5508,58,10025,487
2021,12618,1871,11847,3935
2021,12618,1871,11847,3935
249,3795,1230,143,8818
1092,14150,9735,91,1978
9617,9978,5692,7569,4237
3273,1002,9695,4514,3272
12400,13326,3483,29,10233
10818,12602,1271,10646,8479
5726,9615,6060,4740,5279
6465,5625,13929,5184,9493
2465,6379,6922,9301,481
1266,1159,14375,9613,65
11641,7514,10138,13712,9617
5775,12824,7603,601,460
10520,2771,14492,11257,9613
14024,14031,14221,406,9088
8106,375,1611,12378,3511
10191,8411,13402,7254,3871
8818,9934,1120,7047,6465
8867,2767,1764,4812,11361
8867,2767,1764,4812,11361
3419,7454,3217,13551,7090
12511,12099,1531,3663,7654
4755,2490,7595,4014,932
7201,10347,3927,10123,1470
7201,10347,3927,10123,1470
8797,10905,13940,11443,12023
7569,10081,4522,5692,9978
13212,13511,12321,6843,11003
1577,5980,10158,9354,8411
8595,8957,10967,2024,7878
1920,5526,5906,6091,323
13369,7773,10754,5342,7254
1134,10349,6060,7378,5266
14055,8957,5692,9155,7878
8581,4894,12366,1790,8867
7820,5882,2443,13660,11663
3795,9934,9686,4894,1230
1230,8669,6465,1571,9934
6823,2895,4485,5030,8434
1983,12989,3225,11803,7950
5618,2607,14186,4501,97
739,91,12252,10532,11361
88,9613,14150,939,7752
3545,4307,2147,8374,12332
13175,8161,5308,3082,2415
13066,1699,9583,1775,3629
12534,9958,6749,4851,4819
2063,8184,7865,9621,13808
4009,13946,1434,4520,13151
6921,1193,8851,10962,8161
2687,6667,4586,9949,1340
5353,14323,5318,3459,3414
14349,362,9431,8064,8095
13498,4565,9088,3082,2415
13809,13294,1978,10532,6566
5539,5490,7604,10103,5848
11399,12142,671,2774,6729
11663,13934,547,12265,84
5406,4696,399,13083,8867
11742,8916,909,14376,10928
11218,5957,8876,13661,4676
6635,6953,9296,12293,6046
9832,174,9354,4966,8411
5957,7559,5278,13886,9209
1230,3795,2908,9934,9686
10347,3927,11663,7201,7820
6731,5084,2518,5242,9934
10518,12942,13078,13938,7960
7424,10967,1771,7514,75
9060,12397,13610,459,12076
13309,12593,11459,7569,5479
6448,2908,10306,9863,12503
6091,9059,1927,4183,6109
6106,5232,7051,13770,3578
11424,7276,8232,6376,9617
12824,1835,5775,7459,9518
13326,3951,3295,13456,13126
12265,10347,5882,13870,6550
12265,10347,5882,13870,6550
3813,8445,1230,12804,5084
3927,2858,10961,10347,1242
14082,3649,2021,1110,9621
10306,5037,12419,6552,11003
8725,7517,12846,8722,6379
11663,11170,12697,10123,5635
14370,3076,538,9153,9768
12378,5303,1047,3748,5489
4952,4075,11807,5987,8477
4705,399,7814,4244,2994
3082,13498,13175,10962,8851
8829,9596,4790,2060,454
2474,9518,460,12824,6469
8317,2531,2836,8095,9431
8867,10520,9613,14375,7212
10288,13973,736,1790,8803
13010,9263,2356,12168,6333
1638,7911,6084,8757,13678
14082,2021,1871,12517,1727
10927,6959,2156,3636,3405
6418,9518,5165,7459,460
6863,7029,13599,11459,9155
4466,143,1206,5184,200
10272,9479,14293,7005,9072
1282,528,8511,9961,3547
13369,14507,3871,10191,7356
2721,12741,5109,4068,1193
13847,12758,4500,2771,9613
13434,7718,9449,11216,9621
5692,7569,4522,12416,1625
9718,5308,9088,5351,4565
3680,13175,3082,2415,14024
4500,91,88,10532,4812
238,7978,3010,9807,2093
11449,10462,7960,758,10518
178,12735,518,7430,10640
14082,1110,2021,3649,9621
10123,10347,11663,3927,12265
7950,11955,13819,10854,14479
6554,10206,11441,8867,14150
13964,9978,4237,1309,9617
4160,576,98,1110,10669
4812,999,11361,1790,9613
13310,5921,9155,10138,9921
1266,7526,11361,88,7752
1470,11977,12397,12962,6550
13347,4926,12551,6540,8184
4959,5439,13678,3657,7870
27,2544,5083,13516,12758
1260,1003,6056,2088,8509
3419,7454,4071,1380,4840
2780,9369,13724,13258,13446
4042,903,6657,9914,3101
12447,9613,10520,14492,13083
5726,5279,9615,12992,1629
13879,7397,6540,13384,13021
12447,7752,9929,12252,2994
2607,7800,11420,178,9072
1092,7752,88,739,12252
14357,302,633,10964,9480
