12603,5573,9735,4787,13408
3103,628,9466,12090,14276
13474,5200,4040,7890,6994
7118,13409,5716,8638,8992
7118,13409,5716,8638,8992
1032,14392,8770,497,13876
2658,5010,13024,5586,13011
10916,3883,12489,627,9750
3018,12434,8361,8519,3182
9076,5928,10044,6494,533
4888,8519,10759,8361,6994
2633,10404,4345,8013,4018
4982,9199,14464,14479,12989
11444,4558,13143,13980,10524
4137,13896,14389,2838,4207
3924,5606,13003,2102,3287
696,5571,1995,12903,9784
9626,3602,8405,5123,4841
14464,10007,14479,7950,13668
14464,10007,14479,7950,13668
8382,7049,893,9261,5086
3,2111,9814,1571,10017
2337,3105,973,13516,8845
2658,6888,5586,6336,8286
2658,6888,5586,6336,8286
662,9843,9823,7703,8533
663,3061,10507,5176,12001
5200,7675,13474,4040,11386
9364,10499,4137,9560,9089
10758,1677,12905,1503,2565
7049,12524,2143,6308,9261
7049,6018,2143,8382,9824
11781,12383,9090,3425,4405
3012,488,7494,4150,10042
3012,488,7494,4150,10042
13604,9829,6951,13809,8221
4187,6808,4040,945,7281
4187,6808,4040,945,7281
8061,104,4660,8405,3756
7328,6086,4850,11730,10502
11781,13474,5200,4439,9090
4370,14098,11781,255,1619
3924,6797,533,2971,8247
8377,2083,9209,4677,11519
8377,2083,9209,4677,11519
10934,2320,10567,4722,8118
9364,8221,479,13604,13809
11690,8440,1434,1475,3822
1801,9840,9364,5209,6355
4187,4040,9075,945,9215
920,8766,6650,540,3049
945,9090,6974,11781,13258
6804,1071,14236,7038,11015
9121,11124,3024,14325,104
1805,3383,10118,2009,9846
8361,12562,3231,4187,1572
3651,8361,11773,3182,7606
162,14029,4855,8221,6951
7192,1982,3452,5286,11910
1387,4558,13269,13409,876
546,6516,12189,4137,2046
3152,6961,12434,13310,1088
9121,8061,867,3115,11124
104,7732,8405,1839,4660
8893,2658,6336,5586,5461
4197,3506,5010,13456,9812
11781,8361,11896,5053,6808
13501,8243,76,7670,3258
1805,4011,497,8770,7438
8377,6951,1353,10758,4054
3506,5010,10786,5586,2658
1782,9362,8922,14510,4174
7076,5356,9926,2489,9602
5200,13474,14398,7967,11386
