13408,6886,9735,5573,12603
12090,3369,628,6592,171
5200,11386,7890,13474,4040
5716,1387,8992,6476,3779
5716,1387,8992,6476,3779
3018,1805,13310,6961,497
2658,5586,4663,5010,1450
3883,627,12489,4858,4626
3018,4187,12434,7168,7438
3924,5928,533,2971,6797
5200,6994,4334,8361,12689
2633,12997,9565,8013,10279
4701,4982,9199,14405,12986
13366,13269,11444,4558,9391
12735,13896,14221,8221,4137
3924,2971,6797,5928,7862
1995,5571,696,6607,9784
7882,1853,6650,1450,2250
14464,10007,3502,7950,13668
14464,10007,3502,7950,13668
7049,6956,14286,9662,9261
3,2111,1571,3779,11853
13516,2337,13480,6063,973
2658,9553,7882,5586,1853
2658,9553,7882,5586,1853
13570,662,3726,11169,1709
14081,11427,10507,9071,9794
5200,11386,7890,13474,4040
12735,9364,13896,7717,4137
10758,1503,6951,8377,1677
9662,7049,12596,9261,12524
7049,9662,6018,14286,6956
11781,4439,13930,7616,3231
1450,3012,5586,4197,5123
1450,3012,5586,4197,5123
8377,14029,3808,12735,9209
4187,3018,945,6808,4098
4187,3018,945,6808,4098
5586,2250,9121,7882,6879
3957,2752,396,1448,10566
5200,13474,11781,7890,11386
255,4370,1619,11781,6775
3924,2971,3265,6797,8247
8377,2083,9209,7157,7433
8377,2083,9209,7157,7433
10934,8066,8118,516,4722
14029,3808,8377,12735,7157
3822,11690,7631,3869,10956
9364,9840,90,13809,13566
4187,11896,3018,945,6808
7882,4197,920,8766,6650
945,11781,6974,5584,255
6804,13170,1071,7038,3042
9121,2250,6879,5586,1450
1805,3018,3383,13310,12458
4187,3018,3231,945,1783
3018,4187,11896,1783,12562
14029,3808,1353,8377,2261
11100,7771,995,70,7869
1387,5716,13269,10712,3779
3808,14029,8377,4374,12735
6961,2582,13310,1088,12458
9121,5586,2250,6879,1450
2250,4663,5586,8643,11474
2658,9553,5586,7882,1853
4197,7882,4663,5586,5123
11896,3018,11781,601,945
2342,5462,3932,4989,7670
3018,1805,4011,7438,13310
8377,14029,3808,12735,1353
5586,4197,7882,4663,2658
14510,1782,7233,9004,8342
12759,13814,1475,2489,2471
5200,11386,7890,13474,4040
12694,585,4577,13598,11369
12694,585,4577,13598,11369
3018,1805,6961,7438,13310
4256,854,14115,4675,5621
11896,6808,4098,11966,7605
14221,2083,7217,8377,4677
6961,3018,13310,12458,2582
9662,7049,9261,13229,12524
8377,14029,3808,1672,4756
9121,2250,6879,11474,11559
6961,13310,2582,1229,12458
14029,8377,3808,9209,7157
7882,1853,6650,2250,8766
14510,11575,11011,8570,7233
14029,3808,8377,1672,2083
14139,1163,1549,13384,11950
14081,10507,9071,11427,3671
10831,14382,8029,3378,11695
3924,6797,9914,7612,533
4818,4626,921,7428,6899
5586,9121,1450,2250,5123
5586,9121,1450,2250,5123
13366,4824,6518,6789,6757
3,2111,3779,1571,3642
8161,2104,10166,2891,9254
4197,7882,5586,4663,8442
3018,11896,601,11781,6219
14081,11427,10507,9071,6641
5200,7890,4040,11386,12689
3924,6797,2971,2102,7232
3924,5928,6797,533,2971
7049,6956,9662,9388,8382
14029,3808,8377,12735,9209
255,1619,4442,6775,11781
3718,8897,9806,12452,6037
5586,9121,2250,1450,5123
12794,6956,10171,8382,12208
8350,6396,2251,12056,7088
