12603,5573,9735,5051,8053
3103,8919,9466,14276,628
13474,5200,11386,4040,7967
7118,13409,2062,9173,12130
7118,13409,2062,9173,12130
1032,9270,14392,14034,13876
13024,2658,5010,14516,10892
10916,12489,627,3883,9750
12434,3651,11773,2561,10759
9076,5928,6494,3600,10044
4888,10759,9560,10037,12580
10404,10016,2633,4345,7681
4982,9199,14479,7075,12989
13980,5942,9305,10524,11444
13749,2328,5513,2638,1014
5606,3924,13003,2102,11018
696,881,12903,5571,11904
9626,3602,1823,317,7601
14464,14479,12989,10007,7950
14464,14479,12989,10007,7950
8382,7049,10607,1339,1185
3,1571,9814,2111,13319
3105,13007,2337,4009,6063
6888,2658,14225,8286,8893
6888,2658,14225,8286,8893
662,9823,11093,9843,6816
8912,7048,663,4470,3061
5200,11386,7675,4040,13474
9364,10499,2396,13589,9560
10758,12905,8635,5746,1503
7049,12524,2143,1185,2685
7049,11205,10204,6018,3094
11781,13474,13913,5053,9270
3012,488,7494,10042,4150
3012,488,7494,10042,4150
4299,13809,5769,13604,7528
4187,4040,7403,7967,6808
4187,4040,7403,7967,6808
8061,104,4660,9626,11490
3595,7328,6086,13928,11730
11781,5415,13474,5200,4439
14098,4370,255,11781,8888
3924,6797,7612,2102,5435
8377,2083,9209,2037,4677
8377,2083,9209,2037,4677
10567,10934,4722,5215,8118
9364,2991,9755,12676,13424
11690,739,3822,2555,1434
9840,11642,12932,6355,5209
4040,4187,9774,7967,9215
920,8766,3049,540,6650
945,6974,13258,11781,7967
1071,6804,11015,14236,7013
14325,11124,9121,3024,104
1805,10118,3383,11591,9846
1572,7604,8361,2561,9338
3651,11773,2561,8361,7898
162,4855,9364,12635,11286
1982,7192,3452,11565,5286
13269,13409,1387,4558,891
546,12638,6516,6992,4137
3152,12434,7452,6961,4019
3115,8061,9121,4076,565
104,7732,8405,1839,4660
8893,5461,4780,12881,9229
9812,4197,13456,5123,5010
5053,1500,8361,945,11781
13501,8243,76,118,3217
1805,497,6537,12615,8770
7528,10758,1353,2046,6951
10786,3506,5010,5442,2658
1782,13296,8922,4174,14510
5356,7076,9926,2489,9602
5200,5052,822,14398,11386
4602,12694,13598,4925,1123
4602,12694,13598,4925,1123
1805,7438,10321,4011,497
4256,12423,9261,854,893
4098,4480,11781,8362,9038
2058,4137,6516,12506,9364
1032,12059,12434,497,395
5885,2143,7049,12524,9261
5939,3159,14481,2866,710
11050,3773,925,9818,10073
489,1229,6978,3578,6961
596,479,9637,1218,13096
9626,2250,5123,7882,8584
11575,11011,9004,3671,12586
9449,5316,11649,8275,6538
11950,196,6604,6533,3935
11636,6302,1942,6547,13815
2082,9303,10831,1104,8955
7612,10834,11907,3600,6797
9265,4818,11142,9327,10909
8061,11124,3115,4076,8405
8061,11124,3115,4076,8405
11789,6757,2288,13409,8687
3,3779,4496,1571,11681
6882,5632,8017,6833,1203
3819,13217,3731,4313,12109
11781,6932,6342,1572,6219
13527,50,12001,6641,1536
4040,7675,5200,4415,8361
10543,494,11018,2102,10704
6144,4681,3112,2102,652
7049,11908,6956,8382,3533
97,546,6516,4137,7920
11242,1619,4442,10893,6775
14368,2633,9612,4598,3576
3115,565,4076,8061,6336
14254,12794,8382,6393,3094
9904,8713,826,8350,2228
12986,4932,14479,11803,2977
4343,854,4256,14115,893
14093,9073,8995,4782,6406
7049,2685,2143,1185,6956
2058,9364,7547,6008,14255
4567,6830,1206,10404,10727
11510,10357,7597,2834,1215
7698,5200,6994,4040,4187
2058,6992,9364,4137,9355
8876,11584,391,8880,1335
2984,7435,7529,9617,6250
14115,854,4256,4675,1894
10115,5916,990,4999,485
13310,2582,12458,6961,875
9121,2250,12040,8584,3024
9532,6945,7127,9259,12782
2471,1475,1739,10293,13814
11011,11575,3671,8922,14012
11011,11575,3671,8922,14012
13809,9840,249,9560,6294
7920,9364,5836,12760,12932
9755,5132,13424,13604,9364
3070,3273,2417,11594,13049
3756,104,9838,5123,7732
297,1450,2535,4513,1246
9231,4256,14115,854,1894
7717,2058,500,9868,7252
6041,12506,13809,442,1924
5200,11658,11386,13474,7890
11641,9364,6242,4374,7547
601,8519,11781,1572,6219
601,5200,12689,11781,11386
6123,10962,8851,5360,2037
8377,2037,2083,11519,14483
7049,1339,8382,10204,10607
4137,2058,11642,4665,211
12989,4982,14479,796,14464
12989,4982,14479,796,14464
6956,874,5621,7049,3217
1531,9338,7438,11129,1572
7020,11570,3012,4197,5123
10233,8442,13456,5586,5123
10233,8442,13456,5586,5123
761,1163,7479,14336,10723
9364,13809,9755,13424,2636
1158,145,1805,3383,8770
1339,10607,10204,11908,5279
12760,546,12638,4137,6516
2658,3358,13456,5586,4197
5106,11908,10607,4268,10445
876,1582,11375,9496,6421
14055,9364,4137,6516,7717
6259,13809,13896,4617,6643
3756,12430,138,5123,1251
7717,4441,500,9364,9868
1154,9355,12760,9364,1718
6961,2582,1229,13310,875
12986,9199,14479,14464,11803
8361,3018,3493,8519,2561
13809,9364,6992,2058,3147
5200,6994,12580,13474,2320
9121,12040,11124,8584,2641
12009,945,11781,1572,1975
13066,13045,793,11899,7761
945,7967,13258,6974,13935
6679,6804,1071,11015,7013
11690,11584,1434,8876,1266
2610,1193,5687,4872,6745
7049,10607,6956,1339,7645
9001,4188,7732,4660,8405
14349,9209,8377,11519,7157
6219,11781,10737,6342,13267
13809,9364,4617,2322,13604
8519,2561,3651,10759,9292
1805,1907,9846,2188,12852
5010,2658,3394,885,5586
796,14479,14464,4982,12989
9121,11124,8061,3115,5381
12580,6994,4722,10567,11731
4752,11907,6144,9543,1534
6956,1185,7049,8382,893
6318,10409,10514,2593,547
8519,9278,2561,8361,11773
1839,5123,2963,9626,104
8768,7896,5107,9993,5659
7049,10607,6956,3533,10204
7424,13809,6068,546,4137
7452,2188,1805,13876,1032
1324,12638,6516,7796,1689
2638,4441,4137,3992,14389
6047,12111,424,2658,7494
6100,5232,4137,10252,7717
995,6035,5085,11424,523
8361,8519,11773,390,12865
12040,104,8405,8061,2641
4187,4040,6808,8361,9215
4187,4040,6808,8361,9215
3813,1783,5200,9338,14017
4197,5586,7882,5123,12400
8933,5544,9617,6121,5704
5356,12105,7076,9926,2489
13809,6516,14389,2591,6328
4150,7494,9690,10042,3012
10878,4932,9452,11955,14464
8580,1677,14485,12826,14121
6516,12394,4137,5276,12506
7675,4040,8519,7890,8361
8361,4040,5200,6994,4722
160,6954,8829,4081,8871
2732,4187,8519,3182,13258
12638,10057,4137,7920,2058
5200,7675,13474,10316,4040
8803,10230,2684,3490,10342
9429,3018,945,9075,8519
2058,13505,6008,2459,3099
4052,1950,5704,5544,13835
10927,13409,1928,12256,2461
3480,8519,390,11773,95
6863,9364,4137,7717,9868
4466,14347,5513,6445,10163
7089,11781,1619,13560,2743
4770,14276,6547,1963,3500
8382,7049,893,1196,1185
8519,10489,1572,13258,8361
6994,5200,7675,6049,10037
13363,8040,5586,5010,14225
9364,13809,14053,6348,4137
5351,6100,7417,1479,2610
2614,3018,6151,8954,10097
5200,7967,5593,11386,4040
9291,3010,4962,75,11717
2102,13003,11907,3924,5606
12434,8361,11362,8519,1975
3786,5704,7435,9617,7529
2000,12430,8875,5586,5123
4982,11955,5263,12989,14464
4982,5263,12989,13207,11955
13964,13316,1481,7417,9022
6804,7013,2369,1071,14236
